userID-itemID,prediction
u24120737-p12115567,2.0
u36079191-p00647853,5.0
u99859711-p48904694,5.0
u69199629-p43088383,5.0
u59916691-p88689792,5.0
u73057198-p24243556,5.0
u25319461-p95058043,5.0
u42891368-p33762902,5.0
u02250804-p34483165,4.0
u33262243-p69078221,5.0
u77061258-p04567001,5.0
u27007137-p38528418,5.0
u18809719-p40054545,5.0
u59135694-p21963730,5.0
u50949600-p25385540,5.0
u43489007-p51964804,4.0
u46457491-p62042932,5.0
u23101967-p04468533,3.0
u15825698-p89257948,5.0
u76923444-p23245504,5.0
u75397798-p33980496,5.0
u10337787-p28968639,5.0
u63448777-p74702175,5.0
u82280738-p72180326,5.0
u72458701-p89615030,3.0
u15386629-p38013900,5.0
u78043160-p99538484,5.0
u89322960-p78462072,3.0
u20898455-p18504647,3.0
u05311334-p03670120,1.0
u91131618-p12778253,5.0
u31474493-p71772555,2.0
u22376305-p75879548,5.0
u02435755-p92537839,5.0
u86374483-p86994242,5.0
u64187186-p63963865,5.0
u93697011-p51192533,4.0
u75840250-p21661260,5.0
u84832833-p82389445,5.0
u41518599-p27702344,5.0
u57273706-p38755401,4.0
u27461130-p48609699,5.0
u53631510-p91124165,1.0
u79182210-p25882891,5.0
u45707488-p32518502,4.0
u34110239-p54451709,5.0
u31289983-p29013040,1.0
u47119044-p66425867,5.0
u73403396-p26190013,4.0
u66169061-p44921433,5.0
u76944076-p20714393,5.0
u54577579-p72703007,4.0
u14323292-p87140911,4.0
u18101395-p72137773,5.0
u81936404-p51816202,5.0
u07783244-p78718323,5.0
u85956244-p61478556,5.0
u51660108-p11350784,5.0
u29029431-p37006388,4.0
u05351439-p28744501,5.0
u56108362-p40651002,3.0
u84389008-p92670941,5.0
u21422786-p70052261,5.0
u53418325-p94753324,5.0
u82269414-p23197423,5.0
u66007113-p28986789,5.0
u78680876-p64650443,3.0
u04671475-p55134340,4.0
u29663781-p68207320,5.0
u39026256-p36102386,5.0
u34214345-p55695215,5.0
u83635389-p93567821,5.0
u86916846-p40542683,5.0
u39537850-p65371951,4.0
u06012205-p23664791,5.0
u60935353-p88361474,5.0
u40943557-p12038454,5.0
u93165183-p06159969,5.0
u94679232-p38497380,5.0
u90227629-p56166724,5.0
u28275953-p45159255,5.0
u46980116-p06005186,5.0
u76827492-p82690979,5.0
u40187166-p67857115,5.0
u97399443-p23699919,5.0
u87465940-p33849227,5.0
u00655567-p81263881,5.0
u57509508-p90537830,4.0
u84700380-p57546878,3.0
u22778223-p88427602,3.0
u88117005-p88254581,3.0
u12805145-p52700113,5.0
u73396688-p25809698,5.0
u30279650-p19535072,5.0
u25821697-p92865636,5.0
u57488050-p36802503,5.0
u49390399-p50689122,5.0
u09621639-p07606667,5.0
u21799624-p70323778,5.0
u16807919-p84078501,5.0
u36756458-p52861964,3.0
u02681433-p07382375,5.0
u79577651-p78824506,4.0
u78375999-p12131234,5.0
u32128228-p96875369,5.0
u15383137-p26080495,5.0
u58747702-p59595602,5.0
u04583205-p76803517,4.0
u66370154-p22005072,5.0
u98416677-p07226548,1.0
u59984252-p55025926,5.0
u73293916-p72895586,5.0
u29245001-p96309358,5.0
u55250187-p03693917,5.0
u55965146-p37832341,5.0
u85244976-p76252753,5.0
u83572117-p42257757,5.0
u45140021-p19231363,5.0
u32468379-p03972195,5.0
u02549858-p22997130,5.0
u75298860-p95554797,4.0
u88385759-p15219101,1.0
u60237597-p40359417,5.0
u83750440-p47777950,5.0
u84901322-p36225121,3.0
u30597300-p93532988,5.0
u23342272-p60817195,5.0
u84667988-p67581868,1.0
u48183722-p72180326,5.0
u15446188-p28743820,4.0
u24896972-p55180892,5.0
u08268052-p63029844,5.0
u76721157-p36721058,2.0
u14706134-p97478787,4.0
u85128566-p49651521,4.0
u25113642-p64474528,5.0
u40726147-p47999636,4.0
u87873604-p22085188,4.0
u00459556-p23937246,5.0
u44976864-p91769438,5.0
u48460235-p15329438,1.0
u42985797-p51623762,4.0
u92377046-p46621396,5.0
u91945866-p47008038,1.0
u96755893-p78927074,5.0
u11640866-p92296529,5.0
u58204391-p47352180,5.0
u24635997-p24715841,5.0
u39243101-p36017560,4.0
u44152239-p24847185,5.0
u53502808-p49109709,3.0
u99403800-p40651002,3.0
u70170229-p59682821,5.0
u10598151-p39196472,4.0
u03973796-p32143260,5.0
u04359150-p19395723,5.0
u85737981-p61597449,1.0
u31596134-p34919709,1.0
u20104351-p12335929,5.0
u72365970-p55243044,2.0
u22198738-p40426190,5.0
u83656111-p15225629,5.0
u25772385-p48353424,3.0
u67788870-p04856041,5.0
u16917119-p66657186,2.0
u18151732-p72779144,5.0
u30897447-p02000009,1.0
u07786894-p46650361,5.0
u42158051-p12575764,5.0
u93697011-p30156843,3.0
u28837062-p39605974,5.0
u24857642-p52553982,4.0
u47061554-p63391673,4.0
u77539868-p28014703,5.0
u06754567-p54354461,5.0
u17860549-p24003258,5.0
u70636183-p02599388,5.0
u96035474-p91283310,2.0
u61253815-p32452396,5.0
u10632186-p24166022,5.0
u43131248-p88200859,5.0
u17790560-p58571955,5.0
u99034794-p54948686,5.0
u29437643-p18625166,4.0
u76163439-p70932761,5.0
u24709536-p50007164,4.0
u36084562-p78723059,5.0
u81289683-p90517865,5.0
u67922181-p43947022,5.0
u38780119-p26828252,5.0
u29129102-p47911741,5.0
u33222547-p32381635,5.0
u87239345-p28933081,4.0
u02826960-p07870451,5.0
u65065795-p83770020,5.0
u01467952-p37992964,5.0
u74328603-p79571157,5.0
u29875802-p17046291,4.0
u69529921-p94546024,5.0
u12366860-p50605199,5.0
u61831684-p22044342,5.0
u22455451-p82389445,2.0
u35571053-p52710224,5.0
u91126270-p57967617,5.0
u58648348-p46705023,5.0
u04062749-p24987526,5.0
u41085134-p16874679,4.0
u06601164-p73613056,5.0
u57643336-p49039764,1.0
u69128409-p73291230,5.0
u07972655-p48452408,5.0
u97675799-p52178070,5.0
u75156955-p02604565,4.0
u27126659-p29013040,5.0
u50262974-p09513563,5.0
u44696354-p37185721,5.0
u73844307-p24038049,5.0
u14249279-p02818860,5.0
u19581816-p78168655,5.0
u93457638-p88108440,5.0
u56124839-p38338832,5.0
u99556085-p05625178,5.0
u18832344-p58524163,4.0
u70346532-p93827868,5.0
u38566879-p42833974,5.0
u04327662-p53157250,5.0
u51636702-p14956923,4.0
u70907998-p91171632,4.0
u18809320-p73396385,4.0
u41846759-p88679355,5.0
u94486805-p66891332,4.0
u00748013-p02966725,5.0
u17205929-p82001674,5.0
u84700380-p71230233,4.0
u01083549-p06556253,3.0
u81936404-p18562194,5.0
u78970926-p01564094,2.0
u89808403-p43978126,4.0
u18375127-p70578116,5.0
u27372645-p85244079,1.0
u68062166-p99645213,5.0
u02158826-p31621066,5.0
u22741358-p47199222,5.0
u97165206-p38478514,5.0
u44925295-p47664693,5.0
u17743894-p67606559,5.0
u22836736-p14094371,5.0
u74045740-p42690675,5.0
u16400668-p25988242,5.0
u05649169-p91367228,4.0
u92760885-p58356811,5.0
u48019665-p16272387,4.0
u19186831-p44059673,5.0
u97365944-p85019941,4.0
u65918568-p03504910,4.0
u33496198-p48464200,5.0
u09568340-p35715479,5.0
u57296012-p71417688,5.0
u51715193-p71794164,5.0
u94425859-p09325186,5.0
u69908051-p52563378,5.0
u62458810-p91268430,5.0
u62641480-p42291085,5.0
u57768760-p99040979,5.0
u31161293-p12737671,5.0
u07649073-p15738612,4.0
u03317158-p69554815,3.0
u13195817-p00856743,5.0
u53507699-p10078807,5.0
u14734437-p25200090,5.0
u44695650-p26156629,4.0
u25076238-p89685891,4.0
u88743205-p11132424,5.0
u28342292-p38618485,1.0
u84027689-p20181120,5.0
u69747411-p70007035,5.0
u09816017-p30067717,5.0
u04642762-p97882780,5.0
u48158678-p43548397,5.0
u90550362-p19173523,5.0
u50461865-p92216457,5.0
u02817844-p67572491,5.0
u58356213-p91463074,5.0
u58982160-p02650648,5.0
u39986867-p89857896,5.0
u16133533-p04867872,4.0
u89168069-p51200671,5.0
u21570374-p35217579,4.0
u73529406-p50353472,5.0
u00935450-p27341048,3.0
u81043969-p49438960,5.0
u26514889-p33514076,5.0
u80027504-p57557333,4.0
u74062068-p53897704,2.0
u55298681-p86440522,3.0
u36145103-p88280495,5.0
u49421651-p31725252,1.0
u40566325-p32066776,5.0
u03381127-p85891330,4.0
u84700380-p97914446,4.0
u95983215-p24832776,5.0
u89848901-p41717363,5.0
u20126437-p76557447,5.0
u91637763-p67796465,4.0
u12447640-p41982785,5.0
u27977107-p57717030,5.0
u68819736-p61830561,3.0
u99403800-p79964072,5.0
u78726138-p41895918,5.0
u38429708-p27661741,4.0
u69518772-p93660613,5.0
u38662060-p65520950,5.0
u39092642-p32842929,4.0
u48309137-p92749129,2.0
u41775355-p31918163,5.0
u33256658-p66431812,5.0
u22924149-p86841995,2.0
u68225934-p63953094,5.0
u36557992-p81170876,2.0
u06685474-p07172637,5.0
u59258910-p66615305,5.0
u70129028-p92198195,5.0
u32251919-p48705694,5.0
u42974784-p27493690,5.0
u62237272-p01465942,4.0
u72492316-p94304752,5.0
u63517916-p60977669,5.0
u18692408-p56384916,4.0
u38637207-p40332760,4.0
u71282026-p60045282,5.0
u66174709-p32128019,4.0
u58617472-p74861027,5.0
u50403961-p30492659,1.0
u03947924-p47181464,5.0
u71890501-p09422546,5.0
u71367280-p51350247,1.0
u49851873-p48410947,5.0
u92722475-p30034090,3.0
u15911777-p44060539,2.0
u23076658-p44108290,5.0
u02485839-p87060674,5.0
u65234316-p69529127,5.0
u47392833-p87126423,1.0
u88726730-p46991294,3.0
u26590878-p82242107,5.0
u50787609-p85645654,5.0
u54364629-p46689561,5.0
u65820233-p53859222,5.0
u74789673-p03849162,5.0
u73788665-p07870451,1.0
u65373669-p84327191,5.0
u12494684-p62290143,5.0
u19242334-p26046128,5.0
u54409626-p61920576,5.0
u34762103-p97125788,2.0
u58310395-p98466757,5.0
u20556132-p03045316,5.0
u53441157-p32518502,4.0
u75969506-p09693493,5.0
u80160344-p25867522,3.0
u60107980-p00987575,5.0
u82035960-p84441885,2.0
u92097553-p21708519,5.0
u76177821-p39802906,5.0
u24800546-p68871112,5.0
u27255511-p97590488,4.0
u77657137-p25038612,4.0
u83536615-p48709664,5.0
u05880631-p07497087,5.0
u04022568-p20063045,5.0
u64985525-p75697466,5.0
u72154027-p83259478,5.0
u06743431-p11200864,5.0
u48644673-p95291886,4.0
u99085022-p41700882,5.0
u72345577-p61069527,5.0
u84700380-p17015456,4.0
u60465658-p40942739,4.0
u57017436-p16599999,5.0
u46139672-p29196906,5.0
u59190598-p99267007,5.0
u49583903-p19000498,1.0
u42526778-p01993249,5.0
u25391932-p47767018,5.0
u70579996-p00162764,3.0
u86142710-p87714514,5.0
u48571856-p57872567,4.0
u47478322-p67550941,5.0
u43157990-p50156020,5.0
u50520302-p69428483,5.0
u40734554-p53167695,5.0
u80607766-p46190710,5.0
u34097179-p68692834,5.0
u98675510-p06901104,5.0
u26237440-p86052552,5.0
u03263228-p56630561,4.0
u29994926-p02213174,5.0
u87030369-p58364753,5.0
u20575933-p78832451,5.0
u29798319-p57707467,5.0
u68118824-p50454036,4.0
u38431122-p22761699,5.0
u51424177-p08261224,5.0
u74940042-p70140343,5.0
u00292464-p62528247,5.0
u08440203-p17929811,5.0
u32759894-p47777950,1.0
u07576848-p42082090,5.0
u98391370-p53150100,5.0
u06788436-p10513581,5.0
u12519281-p29070771,4.0
u23765222-p18760247,5.0
u02409784-p95102872,3.0
u02114115-p05893829,5.0
u83495142-p53846611,5.0
u91505165-p53964053,5.0
u79171139-p37412668,5.0
u01145089-p54778521,5.0
u23966170-p83852395,5.0
u71547805-p61327957,5.0
u45485393-p50255377,4.0
u68869880-p05325156,4.0
u31606088-p95617535,5.0
u36658395-p67983710,4.0
u19732117-p95058043,5.0
u28406707-p99659606,5.0
u50335672-p12695775,5.0
u99287638-p40984638,5.0
u47520919-p60058219,5.0
u13435117-p04897386,4.0
u11977692-p34511830,5.0
u90226515-p26938526,4.0
u41750280-p72243358,2.0
u51660108-p27410320,5.0
u49581426-p21578513,5.0
u87155770-p65652908,4.0
u22833393-p02025651,5.0
u19457127-p59317316,5.0
u80791429-p53341624,5.0
u24616370-p14365205,1.0
u14438689-p46807384,5.0
u83509931-p08784562,5.0
u76955633-p44448087,5.0
u59404321-p27144844,5.0
u69640655-p64933281,5.0
u58264112-p70069343,5.0
u23423622-p03141895,5.0
u35950645-p31222646,5.0
u50808044-p46486278,5.0
u27060559-p99798284,5.0
u74367258-p83852395,3.0
u08431415-p00696194,1.0
u96607963-p93440645,5.0
u32515535-p32091486,5.0
u70256316-p28744501,5.0
u47159162-p22565082,5.0
u36517842-p24336350,5.0
u67874965-p25294050,5.0
u79320059-p07907276,5.0
u43212050-p52308573,5.0
u70950456-p98410193,5.0
u28114044-p36916919,5.0
u49138321-p97166615,5.0
u06690484-p64613499,5.0
u96687347-p90227437,4.0
u28196648-p02708606,5.0
u85768794-p81759207,5.0
u31299162-p45400073,5.0
u21464731-p91723263,5.0
u95980690-p08457637,5.0
u05314103-p03086378,5.0
u28634497-p51025577,5.0
u09420409-p55046361,5.0
u08529285-p65179324,5.0
u43329900-p77723926,5.0
u79238557-p26526679,5.0
u10659621-p04579585,5.0
u47536547-p94816406,5.0
u52931079-p38687359,5.0
u24930259-p50821668,4.0
u60698236-p35408426,5.0
u05276528-p72526752,5.0
u37169906-p59362553,3.0
u73859965-p28735422,5.0
u16477385-p26435814,4.0
u95131334-p35904481,5.0
u56781899-p02604565,5.0
u74221699-p61833211,5.0
u01248064-p92411565,4.0
u02966358-p09163981,1.0
u76671462-p62165612,4.0
u00895902-p59746050,5.0
u25894403-p97482569,5.0
u18333577-p08113155,4.0
u68180939-p46072721,5.0
u31093491-p92504269,4.0
u92375378-p38847599,5.0
u15668734-p91346529,5.0
u59936892-p53739962,5.0
u48649397-p45905689,5.0
u95906326-p54171059,5.0
u01774431-p84197671,5.0
u97228466-p64932290,5.0
u17867438-p96638506,4.0
u69830152-p84982949,5.0
u69000466-p27142992,5.0
u55950401-p64422692,5.0
u45991515-p25158363,5.0
u57153756-p99372295,2.0
u51496270-p81803840,5.0
u94141541-p32618259,5.0
u67040859-p37007385,1.0
u09379099-p94641969,5.0
u00684627-p80197520,5.0
u39968971-p90781871,5.0
u66742514-p16680202,5.0
u27475493-p78963530,1.0
u00236255-p39643930,5.0
u28769630-p67973299,4.0
u35772189-p82332368,5.0
u67585385-p05640389,4.0
u49051104-p00118826,5.0
u63091646-p85861654,5.0
u30133141-p11231446,3.0
u79171139-p77614038,1.0
u94108587-p09568540,5.0
u84664571-p51142619,5.0
u45847904-p66594772,5.0
u67036211-p18114502,4.0
u74721426-p64811080,3.0
u71782078-p61995550,5.0
u23367843-p17948786,4.0
u23716112-p23245875,5.0
u61564296-p15252129,5.0
u23400623-p55985703,4.0
u99060753-p64863758,3.0
u93001408-p58458313,5.0
u87714383-p21102463,5.0
u42406475-p61039146,4.0
u56328617-p59004870,5.0
u18589890-p89563764,5.0
u57993322-p71833662,5.0
u26190048-p77311833,5.0
u08526023-p95582384,5.0
u93145272-p27462400,4.0
u59882991-p39260509,4.0
u06710268-p47366051,5.0
u35551462-p50822915,5.0
u35615842-p84963344,5.0
u29890030-p11571578,5.0
u88229291-p68841407,5.0
u12339238-p07100765,5.0
u27905450-p90749030,4.0
u26713890-p62909974,5.0
u03156512-p59547668,5.0
u11197999-p66714019,5.0
u58195277-p14015713,5.0
u07571584-p59569079,4.0
u07793132-p82155718,2.0
u70334391-p38013900,5.0
u38991446-p00850502,4.0
u72576888-p74981342,3.0
u26552370-p25038612,5.0
u88631698-p16599999,3.0
u35512702-p37527329,5.0
u40372084-p06433660,3.0
u49914493-p78776215,1.0
u27186147-p82215992,5.0
u27895462-p39530502,5.0
u01973562-p12752231,5.0
u27672398-p55490211,4.0
u51461188-p88131278,2.0
u89634155-p72097548,5.0
u19303995-p76028673,5.0
u58640651-p86951683,5.0
u51433523-p93854759,1.0
u52284777-p91911172,4.0
u64222580-p07239976,5.0
u40789964-p76506286,5.0
u03326036-p36126520,5.0
u23329046-p50459839,4.0
u36397672-p24764686,5.0
u42320575-p97626461,5.0
u62971475-p04676734,5.0
u92649640-p27554508,5.0
u76991081-p95725487,5.0
u78225634-p01861592,3.0
u53957301-p66997131,5.0
u35705334-p30195555,5.0
u93560712-p24822228,3.0
u33557744-p88761235,5.0
u87169646-p28624669,5.0
u62372165-p10912600,5.0
u81120776-p84624917,5.0
u08448279-p98410193,4.0
u50188991-p73157084,5.0
u10970696-p69728489,5.0
u45213356-p51750585,5.0
u67183157-p65727198,5.0
u67572284-p77839496,4.0
u64579146-p93488702,5.0
u06754567-p94511633,5.0
u18007459-p49595825,4.0
u74522858-p23040202,5.0
u93918605-p53893765,5.0
u96084721-p74925247,5.0
u57916084-p69944009,5.0
u15379993-p38707718,5.0
u22898179-p18955767,5.0
u74739381-p65536574,4.0
u05519017-p48567692,5.0
u17959903-p01382971,5.0
u66849893-p21127355,5.0
u90527386-p16216143,5.0
u82931790-p60884179,5.0
u05458836-p52450298,5.0
u35534485-p53068312,5.0
u48601804-p74155410,2.0
u43291375-p59650600,5.0
u93055909-p03267390,5.0
u49040915-p11621591,5.0
u00970794-p12510290,5.0
u44833176-p36982426,4.0
u08897352-p02000009,5.0
u03220391-p82172532,5.0
u28916967-p87986362,4.0
u32202495-p10303178,5.0
u40151501-p15407280,5.0
u26498191-p04621068,4.0
u44708800-p80806112,5.0
u05702058-p79289269,4.0
u57551606-p63257837,5.0
u16965777-p35355178,4.0
u71027250-p34968838,5.0
u22893697-p11515354,4.0
u16277525-p33144066,5.0
u22126463-p73832776,2.0
u14760923-p28999749,5.0
u86572097-p89685891,5.0
u87215141-p37137161,5.0
u45111408-p91283310,5.0
u71773531-p08656509,5.0
u32487792-p39902806,5.0
u30987412-p89921137,5.0
u29923572-p49805890,5.0
u74911457-p27750307,3.0
u02668840-p27043283,5.0
u79895202-p11931677,5.0
u39340570-p00084100,3.0
u91837238-p48554860,5.0
u36952307-p10283113,4.0
u01805616-p51465703,4.0
u84846313-p79704507,5.0
u50807686-p56949988,3.0
u84442590-p92727264,5.0
u42321850-p24003244,5.0
u39874560-p42075764,5.0
u59487435-p30069559,5.0
u73396688-p80321903,4.0
u25113642-p99844062,4.0
u13560908-p50233221,4.0
u50807686-p15758135,5.0
u94066760-p26453722,5.0
u78772693-p39198322,5.0
u23796258-p41678327,3.0
u55718523-p25500656,5.0
u50684864-p57645460,5.0
u13619541-p34122703,5.0
u99339887-p21587043,5.0
u54500051-p93567544,3.0
u47994851-p03612575,5.0
u08494413-p37427993,5.0
u42857600-p14413125,5.0
u42385288-p21799012,5.0
u99085022-p26384544,5.0
u58655658-p97027626,5.0
u91383940-p25988242,5.0
u10444712-p78304986,5.0
u38117995-p11869874,4.0
u39207946-p41949345,5.0
u66046851-p50896575,5.0
u18420572-p01564094,5.0
u17707001-p79778229,5.0
u94753807-p04479996,5.0
u20286830-p78219787,5.0
u03348390-p79161449,5.0
u44799131-p85196434,5.0
u07922869-p74510418,5.0
u30465357-p30338173,4.0
u87029564-p96904674,5.0
u98797506-p98499262,5.0
u23846432-p26173018,4.0
u11007382-p80357472,5.0
u29168321-p92411565,5.0
u72805443-p29172327,5.0
u78022690-p85398951,1.0
u46124065-p00590453,5.0
u03405503-p04477733,5.0
u53631510-p06618648,5.0
u48268573-p01326510,5.0
u68614971-p20654261,4.0
u77174936-p58672937,5.0
u72370105-p40480268,2.0
u91621812-p12711718,4.0
u09696552-p90238978,5.0
u79130709-p78817788,3.0
u92989092-p68498878,5.0
u43734683-p47310982,4.0
u02165000-p37776775,4.0
u92542902-p23279686,5.0
u57920684-p08073272,5.0
u02757312-p49134410,5.0
u50754838-p08332138,5.0
u07576848-p57622291,4.0
u38598311-p89929468,5.0
u48984308-p95521033,5.0
u97396128-p48851434,2.0
u65476120-p41308619,5.0
u17181490-p66716752,5.0
u53081586-p57639927,4.0
u37779584-p45958620,4.0
u89075687-p56998211,2.0
u64804663-p02981415,5.0
u81732831-p53682610,5.0
u26552370-p64025813,4.0
u39968971-p21045372,5.0
u47785188-p20316380,5.0
u64442530-p67432003,1.0
u88254871-p19620793,5.0
u69647282-p42484021,5.0
u84253227-p26080627,5.0
u75200711-p22547628,5.0
u33854243-p37776775,5.0
u86384794-p79839929,5.0
u23677135-p52417213,5.0
u52955772-p16305032,4.0
u29762314-p28624669,4.0
u56236444-p27350734,5.0
u62421040-p53046038,1.0
u84097894-p25922928,5.0
u70231856-p70382894,5.0
u63760478-p19641016,5.0
u85775385-p19229352,5.0
u73845698-p01314374,4.0
u25946288-p28779552,4.0
u57109300-p16958028,5.0
u20744861-p90585025,5.0
u34070449-p64932290,5.0
u46617127-p12402510,5.0
u85590222-p42651238,5.0
u85609588-p24893070,5.0
u83923512-p63723787,5.0
u20975804-p42106705,5.0
u27716206-p98410193,5.0
u59200790-p23134798,5.0
u20967312-p05980563,5.0
u19581816-p18608326,1.0
u76134395-p67630640,4.0
u09136373-p51425181,5.0
u80941488-p27325616,5.0
u27435332-p72536401,5.0
u66254151-p23279686,5.0
u83676884-p29439787,4.0
u63868106-p53775511,5.0
u76931570-p06590806,4.0
u20969370-p93753876,5.0
u12237832-p79031226,4.0
u70231969-p95260801,5.0
u58633027-p38404448,4.0
u80961722-p89595533,5.0
u43059759-p68079406,3.0
u16573084-p99433472,5.0
u96784785-p75695389,4.0
u07118136-p51601212,5.0
u42215731-p07018250,3.0
u97668280-p11073859,5.0
u53636481-p71582844,5.0
u89990869-p90807022,5.0
u28932056-p69965064,5.0
u84539405-p65520950,5.0
u79839410-p95323543,2.0
u98445442-p98843145,5.0
u46441353-p40268945,5.0
u22073661-p44268665,5.0
u20043942-p01453872,5.0
u38682910-p48353424,5.0
u07314773-p78709261,4.0
u98362201-p39500020,3.0
u93880371-p39490530,5.0
u36267088-p44733166,4.0
u16920278-p65295129,5.0
u91458301-p37039198,5.0
u72116175-p57736272,3.0
u77283724-p84722699,3.0
u73106423-p36797605,5.0
u45910538-p39196472,5.0
u72057996-p51376156,4.0
u41266721-p84610194,5.0
u58649000-p98774152,1.0
u79105295-p87051504,3.0
u03576361-p22347281,5.0
u34160451-p88119766,5.0
u65052119-p28430181,5.0
u82702987-p60586536,4.0
u83646087-p51215580,5.0
u24865599-p70761125,1.0
u32011991-p27661741,5.0
u88750952-p36925072,1.0
u08978936-p88912185,5.0
u33660811-p41436574,5.0
u74403186-p89929468,5.0
u07095675-p22005072,4.0
u03104707-p71041564,5.0
u62000100-p52224098,4.0
u35084957-p52512527,5.0
u84548167-p18504647,5.0
u30452767-p66229164,5.0
u10975704-p91670767,5.0
u49895208-p73415113,2.0
u43826127-p05496210,5.0
u94134747-p09824212,5.0
u74897064-p70974647,5.0
u75900659-p99400561,5.0
u66190330-p57000394,5.0
u48131574-p12079121,4.0
u66249169-p81061024,5.0
u94002604-p82753805,5.0
u51660108-p72471303,5.0
u54120752-p24276900,5.0
u00198373-p41492606,4.0
u66249169-p51777530,4.0
u38835558-p24764686,4.0
u25620835-p37497747,5.0
u50834154-p50672462,5.0
u12736241-p40250451,5.0
u60001681-p91773403,4.0
u33924837-p93488702,5.0
u30414509-p85995682,5.0
u69107448-p18193440,3.0
u97142642-p40242850,5.0
u24315478-p22347281,5.0
u91374065-p45899984,5.0
u68829150-p27498778,5.0
u23551218-p78412130,5.0
u91505165-p33947783,4.0
u40007190-p42917906,5.0
u98594978-p57470032,4.0
u18248498-p14027693,4.0
u69727584-p45549790,5.0
u89615777-p89951039,5.0
u89434692-p20063045,5.0
u35849424-p70031044,5.0
u52044381-p98980656,4.0
u43652387-p86561651,5.0
u31854562-p59568417,5.0
u43064311-p25699763,4.0
u59941109-p41874675,5.0
u79469525-p98000972,5.0
u65338962-p19688627,5.0
u56978038-p84356424,4.0
u88835089-p31918163,1.0
u63643106-p95594948,5.0
u00002652-p87874123,5.0
u47606497-p67630640,3.0
u56957151-p17948786,4.0
u55256225-p28411773,5.0
u51759723-p45403435,5.0
u79452286-p50063848,1.0
u38048094-p79072299,5.0
u20851316-p72608740,5.0
u84356619-p57444534,4.0
u07988270-p23664791,5.0
u45902339-p22875197,5.0
u54542699-p01929824,5.0
u44109006-p84651907,5.0
u59446404-p40329052,5.0
